X_test,y_test
0.838,-1.8186
0.584,-1.5104
0.806,-1.8659
0.71,-1.9145
0.101,-0.38333
0.719,-1.9994
0.321,-0.12705
0.61,-1.6862
0.015,-0.89317
0.107,-0.39702
0.217,-0.057239
0.385,-0.32503
0.869,-1.7384
0.523,-1.1844
0.815,-1.9123
0.713,-2.0439
0.396,-0.36553
0.76,-2.0395
0.814,-1.9386
0.726,-1.973
0.188,-0.027997
0.338,-0.23609
0.094,-0.49202
0.411,-0.4056
0.501,-1.0157
0.225,0.041187
0.412,-0.40384
0.862,-1.6545
0.782,-2.1057
0.88,-1.6812
0.226,-0.09616
0.956,-1.1876
0.641,-1.8109
0.746,-1.9079
0.479,-0.88857
0.096,-0.44579
0.723,-2.0053
0.158,-0.16013
0.514,-0.97824
0.562,-1.3848
0.399,-0.45188
0.785,-2.0374
0.115,-0.33293
0.639,-1.72
0.665,-1.8274
0.484,-0.81682
0.371,-0.29475
0.686,-1.9037
0.236,0.015696
0.624,-1.7539
0.965,-1.3067
0.833,-1.8686
0.026,-0.87667
0.633,-1.6579
0.914,-1.52
0.395,-0.39141
0.571,-1.4389
0.478,-0.83684
0.727,-1.9393
0.744,-1.9577
0.337,-0.19463
0.754,-2.0742
0.09,-0.50221
0.75,-2.0254
0.244,-0.11398
0.602,-1.6327
0.062,-0.60798
0.516,-1.0222
0.387,-0.35221
0.16,-0.1725
0.893,-1.5459
0.332,-0.076908
0.343,-0.19605
0.851,-1.7826
0.963,-1.2886
0.294,-0.16049
0.84,-1.9431
0.032,-0.79818
0.483,-0.94743
0.173,-0.13332
0.211,0.026665
0.574,-1.4253
0.942,-1.3957
0.02,-0.87435
0.138,-0.19268
0.976,-1.1305
0.839,-1.8471
0.256,0.067927
0.468,-0.81194
0.339,-0.17757
0.623,-1.7635
0.769,-1.9906
0.607,-1.5674
0.202,-0.032537
0.214,-0.043533
0.922,-1.5822
0.436,-0.63979
0.328,-0.17253
0.919,-1.5242
0.307,-0.059049
0.058,-0.62913
0.449,-0.72581
0.682,-1.8899
0.964,-1.2141
0.978,-1.0885
0.469,-0.83206
0.539,-1.2412
0.56,-1.3268
0.129,-0.2851
